,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Neighborhood_rich,YrSoldBuket,YearBuiltBuket,GarageYrBltBuket,hasPool,has3SsnPorch,hasEnclosedPorch,hasGarage,isMasVnrAreaZero,hasOpenPorchSF,hasWoodDeckSF,isBsmtUnfSFZero,is2ndFlrSFZero,hasBsmtFinSF1,hasTotalBsmtSF,hasGarageArea,isOverallQualPool
2767,90,RL,4.33073334029,9.04934968588,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,2,1,1,0.0,1,0.0,1556.0,1556.0,GasA,3,1,SBrkr,7.35051617183,0,0,7.35051617183,0.0,0.0,2,0,4,2,3,8,Typ,0,0,NA,1960.0,0,0.0,0.0,0,0,2,0.0,0.0,0,0,0,0,0,0,NA,0,9,2006,WD,Normal,0,0,6,2,0,0,0,0,0,0,0,1,0,0,1,0,0
2768,20,RL,4.26267987704,8.85380827498,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,4,1961,1961,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,6,781.0,1,0.0,369.0,1150.0,GasA,3,1,SBrkr,7.04838640872,0,0,7.04838640872,0.0,0.0,1,0,3,1,3,6,Typ,0,0,Attchd,1961.0,2,1.0,288.0,3,3,2,0.0,0.0,0,0,162,0,0,0,NA,0,7,2006,WD,Normal,0,0,6,2,0,0,0,1,0,0,0,1,0,1,1,1,0
2769,20,RL,4.31748811354,8.9093704052,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1Story,7,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,2,809.0,1,0.0,236.0,1045.0,GasA,4,1,SBrkr,6.95272864462,0,0,6.95272864462,1.0,0.0,1,0,3,1,3,6,Typ,0,0,Detchd,1962.0,1,2.0,528.0,3,3,2,0.0,0.0,0,0,0,0,0,0,NA,0,3,2006,WD,Normal,0,0,6,2,0,0,0,1,0,0,0,1,0,1,1,1,0
2770,20,RL,4.26267987704,8.85380827498,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,5,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,468.0,1,0.0,396.0,864.0,GasA,4,1,SBrkr,6.76272950693,0,0,6.76272950693,0.0,1.0,1,0,3,1,3,5,Typ,0,0,Attchd,1962.0,1,1.0,336.0,3,3,2,0.0,0.0,0,0,0,0,0,2,NA,0,2,2006,WD,Normal,0,0,6,2,0,0,0,1,0,0,0,1,0,1,1,1,0
2771,190,RL,4.26267987704,8.85380827498,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,2fmCon,SFoyer,5,5,1962,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,3,5,953.0,1,0.0,72.0,1025.0,GasA,3,1,SBrkr,6.93342302573,0,0,6.93342302573,1.0,0.0,1,0,3,1,3,6,Typ,0,0,NA,1962.0,0,0.0,0.0,0,0,2,4.5747109785,4.39444915467,0,0,0,0,0,0,NA,0,3,2006,WD,Normal,0,0,6,2,0,0,0,0,0,1,1,1,0,1,1,0,0
2772,70,RM,4.14313472639,9.19593714167,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1900,2005,Hip,CompShg,CemntBd,CmentBd,None,0.0,4,4,PConc,2,3,1,1,0.0,1,0.0,716.0,716.0,GasA,5,1,FuseA,6.91572344863,1007,0,7.60837447438,0.0,0.0,2,0,5,1,3,8,Typ,0,0,Detchd,1900.0,1,2.0,624.0,3,3,2,0.0,4.29045944115,167,0,0,0,0,0,NA,0,6,2006,WD,Normal,0,0,2,0,0,0,1,1,0,1,0,1,1,0,1,1,0
2773,50,RM,4.11087386417,9.1696225387,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,3,3,CBlock,3,3,1,3,276.0,1,0.0,936.0,1212.0,GasA,4,1,FuseA,7.11232744471,442,0,7.41997992366,1.0,0.0,1,0,3,1,3,6,Typ,0,0,Detchd,1948.0,1,1.0,240.0,3,3,2,0.0,0.0,140,0,0,0,0,0,NA,0,5,2006,WD,Normal,0,0,5,2,0,0,1,1,1,0,0,1,1,1,1,1,0
2774,50,RM,4.11087386417,8.61631428228,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,2,1,2,284.0,1,0.0,863.0,1147.0,GasA,3,0,SBrkr,7.04577657688,510,0,7.4133673357,0.0,0.0,1,0,4,1,2,9,Typ,1,3,Detchd,1920.0,1,1.0,162.0,2,2,0,0.0,0.0,0,0,0,0,0,0,NA,0,7,2006,WD,Normal,0,0,3,1,0,0,0,1,0,0,0,1,1,1,1,1,0
2775,50,RM,4.11087386417,9.1696225387,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1900,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,3,381.0,1,0.0,399.0,780.0,GasA,5,1,SBrkr,6.84694313959,476,0,7.25629723969,0.0,1.0,1,0,3,1,4,7,Typ,0,0,Detchd,1956.0,1,2.0,400.0,3,3,2,0.0,3.21887582487,0,0,0,0,0,0,NA,0,6,2006,WD,Normal,0,0,2,2,0,0,0,1,0,1,0,1,1,1,1,1,0
2776,70,RM,4.07753744391,8.77214543925,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1900,1970,Gable,CompShg,AsbShng,Wd Sdng,None,0.0,3,3,Stone,3,3,1,3,208.0,1,0.0,504.0,712.0,GasA,4,1,SBrkr,6.74405918631,580,0,7.26473017793,1.0,0.0,1,0,4,1,3,7,Typ,0,0,Detchd,1985.0,3,2.0,576.0,3,3,2,5.57972982599,0.0,84,0,0,0,0,0,NA,0,5,2006,WD,Normal,0,0,2,3,0,0,1,1,0,0,1,1,1,1,1,1,0
2777,70,RM,4.20469261939,8.28425179762,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,502.0,502.0,GasA,3,0,SBrkr,6.2205901701,502,0,6.91274282049,0.0,0.0,1,0,2,1,4,5,Typ,1,1,Detchd,1930.0,1,1.0,200.0,2,3,0,5.63835466933,0.0,68,0,0,0,0,3,NA,0,7,2006,WD,Normal,0,0,4,1,0,0,1,1,0,0,1,1,1,0,1,1,0
2778,190,RM,4.04305126783,8.95493186007,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,3,3,1,1,0.0,1,0.0,938.0,938.0,GasA,4,0,SBrkr,6.98933526597,867,0,7.57660976697,0.0,0.0,2,0,4,2,2,9,Typ,0,0,Detchd,1993.0,1,2.0,576.0,3,3,1,0.0,1.94591014906,28,0,0,0,0,0,NA,0,4,2006,WD,Normal,0,0,2,3,0,0,1,1,0,1,0,1,1,0,1,1,0
2779,30,RM,4.04305126783,8.95441533114,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,5,1924,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,2,1,4,143.0,3,72.0,817.0,1032.0,GasA,4,0,FuseA,6.94022246912,0,0,6.94022246912,0.0,0.0,1,0,2,1,3,5,Typ,0,0,Detchd,1995.0,1,1.0,280.0,3,3,2,0.0,0.0,112,0,0,0,0,3,NA,0,6,2006,COD,Abnorml,0,0,3,3,0,0,1,1,0,0,0,1,0,1,1,1,0
2780,30,RM,3.93182563272,8.63657494844,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,3,3,BrkTil,3,2,1,1,0.0,1,0.0,844.0,844.0,GasA,3,1,SBrkr,6.73933662736,0,0,6.73933662736,0.0,0.0,1,0,2,1,3,5,Typ,0,0,Detchd,1925.0,1,1.0,216.0,3,3,0,3.93182563272,4.40671924726,123,0,0,0,0,0,NA,0,7,2006,WD,Normal,0,0,3,1,0,0,1,1,0,1,1,1,0,0,1,1,0
2781,20,RM,4.11087386417,8.88197518425,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,576.0,576.0,GasA,5,1,SBrkr,6.76272950693,0,0,6.76272950693,0.0,0.0,1,0,2,1,3,5,Typ,0,0,Detchd,1952.0,2,1.0,528.0,3,3,2,0.0,0.0,0,0,115,0,0,0,NA,0,8,2006,COD,Normal,0,0,5,2,0,0,0,1,0,0,0,1,0,0,1,1,0
2782,70,RM,3.76120011569,8.93787526533,Pave,Grvl,Reg,Lvl,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,2Story,3,5,1905,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,2,2,1,0.0,1,0.0,738.0,738.0,GasA,4,1,FuseA,6.57228254269,662,0,7.22766249873,0.0,0.0,1,0,2,1,3,7,Typ,0,0,Detchd,1930.0,1,1.0,216.0,3,3,0,0.0,0.0,104,0,225,0,0,0,NA,0,3,2006,WD,Normal,0,0,2,1,0,0,1,1,0,0,0,1,1,0,1,1,0
2783,190,RM,3.93182563272,8.69968140099,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1Story,5,7,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,6,576.0,1,0.0,384.0,960.0,GasA,3,1,FuseA,6.86797440897,0,0,6.86797440897,1.0,0.0,1,0,3,1,3,5,Typ,0,0,Detchd,1976.0,1,2.0,576.0,3,3,2,0.0,0.0,0,0,0,0,0,0,NA,0,6,2006,WD,Normal,0,0,6,3,0,0,0,1,0,0,0,1,0,1,1,1,0
2784,50,RM,3.93182563272,8.69968140099,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1924,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,145.0,3,4,PConc,3,3,1,1,0.0,1,0.0,816.0,816.0,GasA,5,1,SBrkr,6.70563909486,750,0,7.35691824236,0.0,0.0,1,1,5,1,4,7,Typ,0,0,Detchd,1976.0,1,2.0,450.0,3,3,2,3.21887582487,0.0,296,0,0,0,0,3,NA,0,8,2006,WD,Normal,0,0,3,3,0,0,1,1,1,0,1,1,1,0,1,1,0
2785,30,RM,3.97029191355,8.96584549475,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1921,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,BrkTil,2,3,1,2,416.0,1,0.0,76.0,492.0,GasA,3,1,SBrkr,6.20050917404,0,0,6.20050917404,1.0,0.0,1,0,1,1,3,3,Typ,0,0,Detchd,1921.0,1,1.0,200.0,2,3,0,0.0,0.0,78,0,0,0,0,0,NA,0,6,2006,WD,Normal,0,0,3,1,0,0,1,1,0,0,0,1,0,1,1,1,0
2786,50,RM,4.04305126783,9.16711966952,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1945,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,2,3,1,3,310.0,1,0.0,460.0,770.0,GasA,3,1,SBrkr,6.78671695061,297,0,7.07580886398,0.0,0.0,1,1,3,1,3,5,Typ,0,0,Detchd,1945.0,1,1.0,378.0,2,3,2,0.0,0.0,0,0,0,0,0,2,NA,0,5,2006,WD,Normal,0,0,5,2,0,0,0,1,0,0,0,1,1,1,1,1,0
2787,30,RM,3.89182029811,8.6566072472,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,4,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,1,0.0,1,0.0,798.0,798.0,GasA,4,1,SBrkr,6.73459165997,0,0,6.73459165997,0.0,0.0,1,0,2,1,2,5,Typ,0,0,Detchd,1938.0,1,1.0,250.0,3,2,0,4.72738781871,0.0,0,0,0,0,0,0,NA,0,6,2006,WD,Normal,0,0,3,1,0,0,0,1,0,0,1,1,0,0,1,1,0
2788,75,RM,4.26267987704,8.74846362994,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,1226.0,1226.0,GasA,5,1,SBrkr,7.11232744471,878,0,7.65207074612,0.0,0.0,2,0,5,1,3,9,Typ,0,0,Detchd,1910.0,1,2.0,432.0,2,3,1,0.0,5.83481073706,88,0,0,0,0,0,NA,0,7,2006,WD,Normal,0,0,2,1,0,0,1,1,0,1,0,1,1,0,1,1,0
2789,90,RM,3.52636052462,8.69567404882,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,1,0.0,1,0.0,624.0,624.0,GasA,4,0,FuseA,6.43775164974,624,0,7.13009851013,0.0,0.0,2,0,2,2,3,8,Typ,0,0,NA,1920.0,0,0.0,0.0,0,0,0,0.0,4.8751973232,256,0,0,0,0,0,NA,0,12,2006,WD,Normal,0,0,3,1,0,0,1,0,0,1,0,1,1,0,1,0,0
2790,20,RM,4.18965474203,9.18512512284,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,5,1958,1958,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,960.0,960.0,GasA,5,1,SBrkr,6.86797440897,0,0,6.86797440897,0.0,0.0,1,0,3,1,3,5,Typ,0,0,Detchd,2002.0,1,2.0,624.0,3,3,2,0.0,0.0,0,0,0,0,0,0,Gar2,4500,7,2006,WD,Normal,0,0,6,3,0,0,0,1,0,0,0,1,0,0,1,1,0
2791,50,C (all),4.15888308336,8.46842302705,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Unf,3,3,1918,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,3,2,1,1,0.0,1,0.0,1020.0,1020.0,GasA,2,0,FuseP,6.92853781816,0,0,6.92853781816,0.0,0.0,1,0,2,1,2,5,Typ,0,0,NA,1918.0,0,0.0,0.0,0,0,0,0.0,0.0,105,0,0,0,0,0,NA,0,10,2006,ConLD,Normal,0,0,3,1,0,0,1,0,0,0,0,1,0,0,1,0,0
2792,70,RL,4.24849524205,9.37058672112,Pave,NA,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,848.0,848.0,GasW,3,0,SBrkr,6.92559519711,810,0,7.51097775201,0.0,0.0,1,0,2,1,3,9,Typ,1,4,Detchd,1943.0,1,1.0,240.0,2,3,2,3.33220451018,3.61091791264,42,0,0,0,0,4,NA,0,5,2006,WD,Normal,0,0,3,2,0,0,1,1,0,1,1,1,1,0,1,1,0
2793,50,RM,3.95124371858,8.71948076085,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,4,3,CBlock,3,3,1,3,347.0,1,0.0,381.0,728.0,GasA,5,1,SBrkr,6.59167373201,434,0,7.05875815252,1.0,0.0,1,0,3,1,3,6,Typ,0,0,Detchd,1930.0,1,1.0,258.0,2,1,2,0.0,3.21887582487,0,0,0,0,0,0,NA,0,11,2006,ConLI,Abnorml,0,0,4,1,0,0,0,1,0,1,0,1,1,1,1,1,0
2794,50,RM,3.95124371858,8.71948076085,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1930,1984,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,BrkTil,3,3,1,1,0.0,1,0.0,741.0,741.0,GasA,4,1,SBrkr,6.60934924317,583,0,7.18916773842,0.0,0.0,1,0,3,1,4,7,Typ,0,0,Detchd,1930.0,1,1.0,180.0,2,3,2,0.0,0.0,55,0,0,0,0,0,NA,0,2,2006,WD,Normal,0,0,4,1,0,0,1,1,0,0,0,1,1,0,1,1,0
2795,30,RL,3.93182563272,9.36503376165,Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,816.0,816.0,GasA,3,1,FuseA,6.70563909486,0,0,6.70563909486,0.0,0.0,1,0,2,1,3,4,Typ,0,0,Detchd,1925.0,1,1.0,210.0,2,2,0,5.12989871492,0.0,112,0,0,0,0,0,NA,0,7,2006,WD,Normal,0,0,3,1,0,0,1,1,0,0,1,1,0,0,1,1,0
2796,50,RM,4.51085950652,10.4079228013,Pave,NA,IR3,Lvl,AllPub,Inside,Gtl,OldTown,RRAn,Feedr,1Fam,1.5Fin,6,5,1962,1962,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1595.0,1595.0,GasA,3,1,SBrkr,7.38523092307,875,0,7.8188324438,0.0,0.0,2,0,5,1,3,8,Typ,1,4,Detchd,1962.0,1,2.0,576.0,3,3,2,0.0,0.0,0,0,0,0,0,0,NA,0,10,2006,WD,Normal,0,0,6,2,0,0,0,1,0,0,0,1,1,0,1,1,0
2797,50,RM,4.11087386417,9.24193593357,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1924,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,2,1,1,0.0,1,0.0,596.0,596.0,GasA,1,1,FuseF,6.72743172485,596,0,7.26612877956,0.0,0.0,2,0,3,1,2,7,Typ,0,0,Detchd,1924.0,1,2.0,370.0,2,2,2,5.38907172982,0.0,0,0,210,0,0,0,NA,0,10,2006,WD,Abnorml,0,0,3,1,0,0,0,1,0,0,1,1,1,0,1,1,0
2798,70,RM,4.11087386417,8.92518842938,Pave,NA,Reg,Lvl,AllPub,FR3,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,8,1910,2004,Gable,CompShg,AsbShng,Plywood,None,0.0,2,4,BrkTil,2,2,1,1,0.0,1,0.0,396.0,396.0,GasA,4,1,SBrkr,6.50128967054,665,0,7.1936858184,0.0,0.0,1,0,3,1,3,7,Typ,0,0,Detchd,2001.0,1,1.0,390.0,3,3,0,0.0,4.29045944115,45,0,0,0,0,3,NA,0,7,2006,WD,Normal,0,0,2,3,0,0,1,1,0,1,0,1,1,0,1,1,0
2799,30,RM,3.93182563272,9.10509096126,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,4,1919,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,610.0,610.0,GasA,5,0,FuseA,6.70930434026,0,0,6.70930434026,0.0,0.0,1,0,2,1,4,4,Typ,0,0,NA,1919.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,NA,0,9,2006,WD,Abnorml,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0
2800,30,RM,4.11087386417,8.88197518425,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3,3,1,2,343.0,1,0.0,641.0,984.0,GasA,3,1,FuseF,6.89264164117,0,0,6.89264164117,0.0,0.0,1,0,3,1,3,6,Typ,0,0,Detchd,1930.0,1,1.0,308.0,3,3,0,0.0,0.0,164,0,0,0,0,0,NA,0,3,2006,ConLI,Family,0,0,4,1,0,0,1,1,0,0,0,1,0,1,1,1,0
2801,50,RL,4.4188406078,9.42351439225,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1.5Fin,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,41.0,3,2,CBlock,3,3,1,4,329.0,1,0.0,477.0,806.0,GasA,3,1,SBrkr,6.98656645941,341,0,7.26052259809,1.0,0.0,1,0,3,1,3,7,Typ,1,3,Detchd,1951.0,1,1.0,288.0,3,3,2,0.0,0.0,0,0,0,0,0,2,NA,0,6,2006,WD,Normal,0,0,5,2,0,0,0,1,1,0,0,1,1,1,1,1,0
2802,90,RL,4.7957905456,9.31802817739,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,1964,1964,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1921.0,1921.0,GasA,3,1,SBrkr,7.56112158953,0,0,7.56112158953,0.0,0.0,2,0,4,2,3,8,Typ,0,0,Detchd,1964.0,1,2.0,576.0,3,3,2,0.0,5.19849703127,0,0,0,0,0,0,NA,0,7,2006,WD,Normal,0,0,6,2,0,0,0,1,0,1,0,1,0,0,1,1,0
2803,20,RL,4.61512051684,9.96979014179,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1950,1950,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,1,FuseA,7.40306109109,0,0,7.40306109109,0.0,0.0,1,0,3,1,3,7,Min1,1,4,Attchd,1950.0,2,2.0,394.0,3,3,2,0.0,0.0,225,0,0,0,0,0,Shed,600,6,2006,WD,Normal,0,0,5,2,0,0,1,1,0,0,0,0,0,0,0,1,0
2804,30,RL,4.02535169074,9.0180896841,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,0,SBrkr,6.94022246912,0,0,6.94022246912,0.0,0.0,1,0,2,1,3,6,Typ,1,3,Detchd,1939.0,1,1.0,260.0,3,3,2,0.0,0.0,121,0,0,0,0,0,NA,0,6,2006,WD,Normal,0,0,4,1,0,0,1,1,0,0,0,0,0,0,0,1,0
2805,30,RL,3.93182563272,8.56044423341,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,5,3,1936,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,830.0,830.0,GasA,4,1,SBrkr,6.77992190747,0,0,6.77992190747,0.0,0.0,1,0,2,1,3,4,Typ,0,0,Detchd,1936.0,1,1.0,180.0,3,3,1,0.0,4.69134788223,0,0,0,0,0,0,NA,0,1,2006,WD,Normal,0,0,4,1,0,0,0,1,0,1,0,1,0,0,1,1,0
2806,20,RL,3.93182563272,8.61268517288,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,7,5,2004,2004,Shed,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,4,2,6,510.0,2,373.0,190.0,1073.0,GasA,5,1,SBrkr,6.97914527507,0,0,6.97914527507,1.0,0.0,2,0,2,1,3,4,Typ,0,0,Detchd,2004.0,1,1.0,246.0,3,3,2,0.0,4.7957905456,0,0,0,0,0,0,NA,0,5,2006,WD,Normal,0,0,9,3,0,0,0,1,0,1,0,1,0,1,1,1,0
2807,20,RL,4.29045944115,9.33503281593,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,305.0,3,3,CBlock,3,3,3,5,779.0,1,0.0,285.0,1064.0,GasA,3,1,SBrkr,6.97073007814,0,0,6.97073007814,0.0,1.0,1,0,3,1,3,6,Typ,1,3,Attchd,1967.0,1,2.0,528.0,3,3,2,5.75257263883,3.89182029811,0,0,0,0,0,0,NA,0,6,2006,WD,Normal,0,0,6,2,0,0,0,1,1,1,1,1,0,1,1,1,0
2808,80,RL,4.39444915467,9.24638296332,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,3,4,CBlock,3,3,3,6,456.0,1,0.0,456.0,912.0,GasA,3,1,SBrkr,6.84054652929,0,0,6.84054652929,0.0,1.0,1,0,2,1,3,4,Typ,0,0,Attchd,1964.0,1,1.0,336.0,3,3,2,4.35670882669,0.0,0,0,0,0,0,4,Shed,500,7,2006,WD,Normal,0,0,6,2,0,0,0,1,0,0,1,1,0,1,1,1,0
